DateTime,Predicted_Volatility,Realized_Volatility,Forecast_Error,Absolute_Error
2021-11-23 11:00:00,0.048782130095308046,0.06787293910623637,-0.019090809010928328,0.019090809010928328
2021-11-23 12:00:00,0.10010127225641723,0.056614464107033295,0.04348680814938393,0.04348680814938393
2021-11-23 13:00:00,0.0802870298091076,0.05657569055553934,0.023711339253568255,0.023711339253568255
2021-11-23 14:00:00,0.039494637929067954,0.06055445717732125,-0.021059819248253293,0.021059819248253293
2021-11-23 15:00:00,0.08670622024314584,0.060370121792183484,0.026336098450962353,0.026336098450962353
2021-11-23 16:00:00,0.10318894142242944,0.06020764525251578,0.04298129616991366,0.04298129616991366
2021-11-23 17:00:00,0.0891059844126988,0.05895127759164771,0.03015470682105109,0.03015470682105109
2021-11-23 18:00:00,0.039809831051062124,0.05790786458972734,-0.018098033538665216,0.018098033538665216
2021-11-23 19:00:00,0.05884076279441839,0.057201528253785654,0.0016392345406327363,0.0016392345406327363
2021-11-23 20:00:00,0.04644312960956838,0.0572079770262867,-0.01076484741671832,0.01076484741671832
2021-11-23 21:00:00,0.035361905789273736,0.05736407794598484,-0.022002172156711103,0.022002172156711103
2021-11-23 22:00:00,0.029388559083307415,0.0574481566057505,-0.028059597522443084,0.028059597522443084
2021-11-23 23:00:00,0.028904577168672233,0.05731455086272968,-0.028409973694057445,0.028409973694057445
2021-11-24 00:00:00,0.04429020936918299,0.05672002086302033,-0.012429811493837345,0.012429811493837345
2021-11-24 01:00:00,0.05430243471910813,0.055660192935786085,-0.001357758216677954,0.001357758216677954
2021-11-24 02:00:00,0.032644738143470874,0.055701271469546565,-0.02305653332607569,0.02305653332607569
2021-11-24 03:00:00,0.03982273004953639,0.05536489456642985,-0.015542164516893463,0.015542164516893463
2021-11-24 04:00:00,0.03548907631060568,0.05591033287931342,-0.02042125656870774,0.02042125656870774
2021-11-24 05:00:00,0.04069515964613834,0.0556982960950367,-0.015003136448898363,0.015003136448898363
2021-11-24 06:00:00,0.030658931840377476,0.0553975207527466,-0.024738588912369124,0.024738588912369124
2021-11-24 07:00:00,0.02938724933743357,0.053704050287725916,-0.024316800950292344,0.024316800950292344
2021-11-24 08:00:00,0.029437240356450824,0.05369203820539454,-0.024254797848943715,0.024254797848943715
2021-11-24 09:00:00,0.02906262676352422,0.050214008136262006,-0.021151381372737785,0.021151381372737785
2021-11-24 10:00:00,0.03197979849258599,0.049422622521848356,-0.017442824029262366,0.017442824029262366
2021-11-24 11:00:00,0.05135451040971343,0.04706531576356559,0.00428919464614784,0.00428919464614784
2021-11-24 12:00:00,0.07538480982574088,0.0477919167272964,0.027592893098444475,0.027592893098444475
2021-11-24 13:00:00,0.04277955245043192,0.048619958464104183,-0.005840406013672264,0.005840406013672264
2021-11-24 14:00:00,0.06152742468930301,0.04814221226376538,0.013385212425537626,0.013385212425537626
2021-11-24 15:00:00,0.07412388421166634,0.04981196153940879,0.024311922672257548,0.024311922672257548
2021-11-24 16:00:00,0.11243431783974968,0.05089338596430219,0.061540931875447485,0.061540931875447485
2021-11-24 17:00:00,0.10895003619665408,0.05242824109733593,0.05652179509931815,0.05652179509931815
2021-11-24 18:00:00,0.05131146624465508,0.05173532966401182,-0.0004238634193567403,0.0004238634193567403
2021-11-24 19:00:00,0.04312664459519761,0.054957378829779024,-0.011830734234581412,0.011830734234581412
2021-11-24 20:00:00,0.0706537783549544,0.055818992199198766,0.014834786155755633,0.014834786155755633
2021-11-24 21:00:00,0.07448938863603921,0.056419682876144,0.018069705759895208,0.018069705759895208
2021-11-24 22:00:00,0.030956941510065807,0.056567792242127726,-0.02561085073206192,0.02561085073206192
2021-11-24 23:00:00,0.043421187666980644,0.05613626573286946,-0.012715078065888813,0.012715078065888813
2021-11-25 00:00:00,0.03287140601749746,0.0574894515309785,-0.02461804551348104,0.02461804551348104
2021-11-25 01:00:00,0.06301580657916539,0.05752676364243088,0.005489042936734509,0.005489042936734509
2021-11-25 02:00:00,0.03580172866540305,0.057555959274721784,-0.021754230609318734,0.021754230609318734
2021-11-25 03:00:00,0.032875487436120225,0.057703081893905654,-0.02482759445778543,0.02482759445778543
2021-11-25 04:00:00,0.03304589356658739,0.05764353722183531,-0.02459764365524792,0.02459764365524792
2021-11-25 05:00:00,0.029921143965044385,0.057623012796592515,-0.02770186883154813,0.02770186883154813
2021-11-25 06:00:00,0.029807811637629713,0.05762382463926212,-0.027816013001632407,0.027816013001632407
2021-11-25 07:00:00,0.029408806058696165,0.057559277769507,-0.028150471710810834,0.028150471710810834
2021-11-25 08:00:00,0.02897654043939196,0.05757438528581424,-0.02859784484642228,0.02859784484642228
2021-11-25 09:00:00,0.03635335735335961,0.06060258146896256,-0.02424922411560295,0.02424922411560295
2021-11-25 10:00:00,0.07300034024538087,0.0596596001004455,0.013340740144935366,0.013340740144935366
2021-11-25 11:00:00,0.04003002266497522,0.05813847909757575,-0.018108456432600534,0.018108456432600534
2021-11-25 12:00:00,0.04273417492154604,0.05864476292508164,-0.0159105880035356,0.0159105880035356
2021-11-25 13:00:00,0.0677545328480343,0.059278450084494706,0.008476082763539595,0.008476082763539595
2021-11-25 14:00:00,0.07645973199162073,0.05432369327597408,0.02213603871564665,0.02213603871564665
2021-11-25 15:00:00,0.038668494904991045,0.05789806905451163,-0.019229574149520583,0.019229574149520583
2021-11-25 16:00:00,0.09473642478333058,0.05361330418352764,0.04112312059980294,0.04112312059980294
2021-11-25 17:00:00,0.06710911179322705,0.050021884994227356,0.017087226798999697,0.017087226798999697
2021-11-25 18:00:00,0.028598183512237568,0.04976085851363681,-0.021162675001399244,0.021162675001399244
2021-11-25 19:00:00,0.029669572417976166,0.04313946488812855,-0.013469892470152386,0.013469892470152386
2021-11-25 20:00:00,0.029068001370458466,0.0429529973278518,-0.013884995957393335,0.013884995957393335
2021-11-25 21:00:00,0.029575051126555927,0.04299233481366227,-0.013417283687106343,0.013417283687106343
2021-11-25 22:00:00,0.029915561368892098,0.04430531710351894,-0.014389755734626843,0.014389755734626843
2021-11-25 23:00:00,0.04681630512953083,0.043418535104543826,0.003397770024987007,0.003397770024987007
2021-11-26 00:00:00,0.03919441138192562,0.0419108565797382,-0.0027164451978125767,0.0027164451978125767
2021-11-26 01:00:00,0.030990454423487857,0.042717113193895866,-0.01172665877040801,0.01172665877040801
2021-11-26 02:00:00,0.04539771717494157,0.043085445548227776,0.0023122716267137966,0.0023122716267137966
2021-11-26 03:00:00,0.03182643256933413,0.04323030373525505,-0.011403871165920919,0.011403871165920919
2021-11-26 04:00:00,0.030842516728875637,0.04390671975743794,-0.013064203028562305,0.013064203028562305
2021-11-26 05:00:00,0.03377597453053144,0.04437880035361507,-0.010602825823083632,0.010602825823083632
2021-11-26 06:00:00,0.03227996285014303,0.04681457754789284,-0.01453461469774981,0.01453461469774981
2021-11-26 07:00:00,0.05004924660720145,0.047168188594125644,0.002881058013075803,0.002881058013075803
2021-11-26 08:00:00,0.03816201371560599,0.053500651583804654,-0.015338637868198661,0.015338637868198661
2021-11-26 09:00:00,0.08348647143264784,0.050576096804339075,0.032910374628308765,0.032910374628308765
2021-11-26 10:00:00,0.08179915057474509,0.05208376942406839,0.0297153811506767,0.0297153811506767
2021-11-26 11:00:00,0.07551869275717192,0.05508799766387682,0.0204306950932951,0.0204306950932951
2021-11-26 12:00:00,0.08921605017880752,0.051897995512393595,0.03731805466641392,0.03731805466641392
2021-11-26 13:00:00,0.058472632028558964,0.05464091457930339,0.0038317174492555756,0.0038317174492555756
2021-11-26 14:00:00,0.07119360465555348,0.05502179513305626,0.01617180952249722,0.01617180952249722
2021-11-26 15:00:00,0.041460782508909354,0.046295876038407166,-0.004835093529497812,0.004835093529497812
2021-11-26 16:00:00,0.04089910357314473,0.04736933613842685,-0.006470232565282119,0.006470232565282119
2021-11-26 17:00:00,0.04807700625582354,0.04739338859522502,0.0006836176605985247,0.0006836176605985247
2021-11-26 18:00:00,0.03734617727320219,0.04855134201705408,-0.011205164743851886,0.011205164743851886
2021-11-26 19:00:00,0.04810401643885202,0.050767543686873765,-0.002663527248021748,0.002663527248021748
2021-11-26 20:00:00,0.07097681078607804,0.050345076208346815,0.020631734577731223,0.020631734577731223
2021-11-26 21:00:00,0.05330925238508564,0.051719868776559194,0.0015893836085264443,0.0015893836085264443
2021-11-28 23:00:00,0.04832665145333274,0.05414937261856366,-0.005822721165230922,0.005822721165230922
2021-11-29 00:00:00,0.09049917250973934,0.06483273297177858,0.02566643953796076,0.02566643953796076
2021-11-29 01:00:00,0.14636073102859076,0.06782615064788422,0.07853458038070654,0.07853458038070654
2021-11-29 02:00:00,0.05896699645681124,0.06758643015249895,-0.008619433695687705,0.008619433695687705
2021-11-29 03:00:00,0.05250721221839571,0.06814538431249023,-0.015638172094094523,0.015638172094094523
2021-11-29 04:00:00,0.04591168122331958,0.06814081838499932,-0.022229137161679735,0.022229137161679735
2021-11-29 05:00:00,0.03806114505080324,0.06796949055334056,-0.02990834550253732,0.02990834550253732
2021-11-29 06:00:00,0.02970181451785324,0.06809803180977977,-0.038396217291926535,0.038396217291926535
2021-11-29 07:00:00,0.03651585449714365,0.06880293620950863,-0.032287081712364975,0.032287081712364975
2021-11-29 08:00:00,0.06863685386407624,0.0685980988942311,3.875496984513671e-05,3.875496984513671e-05
2021-11-29 09:00:00,0.044619015128482695,0.06573331661456844,-0.021114301486085743,0.021114301486085743
2021-11-29 10:00:00,0.06667509166435873,0.06598262434247457,0.0006924673218841604,0.0006924673218841604
2021-11-29 11:00:00,0.06925524192988212,0.06821809668796393,0.001037145241918197,0.001037145241918197
2021-11-29 12:00:00,0.07746734883575088,0.07564615214904427,0.0018211966867066054,0.0018211966867066054
2021-11-29 13:00:00,0.16638775455538357,0.0760150754825272,0.09037267907285637,0.09037267907285637
2021-11-29 14:00:00,0.10797810741801486,0.0745958514313525,0.03338225598666236,0.03338225598666236
2021-11-29 15:00:00,0.05888803272079966,0.07524167930199177,-0.016353646581192108,0.016353646581192108
2021-11-29 16:00:00,0.04263972992719848,0.07511879723191699,-0.03247906730471851,0.03247906730471851
2021-11-29 17:00:00,0.040343480792524325,0.07464539343268632,-0.034301912640162,0.034301912640162
2021-11-29 18:00:00,0.04570724429463034,0.07443937886705215,-0.02873213457242181,0.02873213457242181
2021-11-29 19:00:00,0.042975917891035095,0.07321984285760794,-0.03024392496657284,0.03024392496657284
2021-11-29 20:00:00,0.03577502840652508,0.07492175894271229,-0.03914673053618721,0.03914673053618721
2021-11-29 21:00:00,0.07624956520736567,0.0758513927472527,0.0003981724601129777,0.0003981724601129777
2021-11-29 22:00:00,0.08785789548472007,0.07566724330213233,0.012190652182587747,0.012190652182587747
2021-11-29 23:00:00,0.05603898383165288,0.07280462547515315,-0.01676564164350027,0.01676564164350027
2021-11-30 00:00:00,0.04443978692967116,0.0661188664984205,-0.021679079568749336,0.021679079568749336
2021-11-30 01:00:00,0.054905178673884544,0.06318532783113504,-0.008280149157250491,0.008280149157250491
2021-11-30 02:00:00,0.03776388363218743,0.06321010146815216,-0.025446217835964728,0.025446217835964728
2021-11-30 03:00:00,0.028459538235182956,0.06295067145271036,-0.0344911332175274,0.0344911332175274
2021-11-30 04:00:00,0.03581493976604614,0.06300238894408387,-0.027187449178037733,0.027187449178037733
2021-11-30 05:00:00,0.03922645389319334,0.06298548460868798,-0.023759030715494643,0.023759030715494643
2021-11-30 06:00:00,0.029183410537519466,0.06279487276659845,-0.03361146222907899,0.03361146222907899
2021-11-30 07:00:00,0.03357718108838861,0.06322437479586318,-0.029647193707474574,0.029647193707474574
2021-11-30 08:00:00,0.06989886768866603,0.06351249105202028,0.006386376636645749,0.006386376636645749
2021-11-30 09:00:00,0.04003817479938271,0.06519102457635112,-0.02515284977696841,0.02515284977696841
2021-11-30 10:00:00,0.07393279554146456,0.06674024910810575,0.007192546433358815,0.007192546433358815
2021-11-30 11:00:00,0.10159910059309075,0.061449371211685935,0.04014972938140482,0.04014972938140482
2021-11-30 12:00:00,0.038636983186907045,0.05109603388249121,-0.012459050695584166,0.012459050695584166
2021-11-30 13:00:00,0.0342162996617405,0.05153193192989547,-0.017315632268154968,0.017315632268154968
2021-11-30 14:00:00,0.05766709689385093,0.05038562114353588,0.007281475750315049,0.007281475750315049
2021-11-30 15:00:00,0.03870419479656631,0.050722901263347046,-0.012018706466780736,0.012018706466780736
2021-11-30 16:00:00,0.05554440278996501,0.054812583357266687,0.0007318194326983232,0.0007318194326983232
2021-11-30 17:00:00,0.05826258943502207,0.05678313586618257,0.001479453568839502,0.001479453568839502
2021-11-30 18:00:00,0.05268954706745376,0.0583522557992882,-0.005662708731834436,0.005662708731834436
2021-11-30 19:00:00,0.08421981360663629,0.05876089755164992,0.025458916054986368,0.025458916054986368
2021-11-30 20:00:00,0.06178725722032975,0.05533744359699729,0.006449813623332461,0.006449813623332461
2021-11-30 21:00:00,0.032247642694340446,0.0571377936583132,-0.024890150963972756,0.024890150963972756
2021-11-30 22:00:00,0.07420369131719988,0.05695016403910519,0.01725352727809469,0.01725352727809469
2021-11-30 23:00:00,0.0445343580804397,0.05656737290505412,-0.01203301482461442,0.01203301482461442
2021-12-01 00:00:00,0.029203696868515656,0.05622399042095168,-0.02702029355243602,0.02702029355243602
2021-12-01 01:00:00,0.03735130297111398,0.05665500412675522,-0.019303701155641242,0.019303701155641242
2021-12-01 02:00:00,0.03265919260186332,0.05853110348325703,-0.025871910881393713,0.025871910881393713
2021-12-01 03:00:00,0.048451653074765864,0.05824470066083155,-0.009793047586065688,0.009793047586065688
2021-12-01 04:00:00,0.04095250875324145,0.058229661809065886,-0.01727715305582444,0.01727715305582444
2021-12-01 05:00:00,0.03298451647760091,0.0581808013895493,-0.02519628491194839,0.02519628491194839
2021-12-01 06:00:00,0.029631426100113097,0.05812986579514181,-0.028498439695028712,0.028498439695028712
2021-12-01 07:00:00,0.037863642398155525,0.05631628041485341,-0.018452638016697887,0.018452638016697887
2021-12-01 08:00:00,0.042599938191138054,0.057279923547779464,-0.01467998535664141,0.01467998535664141
2021-12-01 09:00:00,0.04209184880360257,0.05769753065220718,-0.015605681848604613,0.015605681848604613
2021-12-01 10:00:00,0.07780233810949669,0.056478166681783945,0.021324171427712743,0.021324171427712743
2021-12-01 11:00:00,0.07989217886117407,0.05762608919732962,0.022266089663844447,0.022266089663844447
2021-12-01 12:00:00,0.041362735765566705,0.05730223036033113,-0.015939494594764424,0.015939494594764424
2021-12-01 13:00:00,0.034631526512855844,0.05848418842945736,-0.023852661916601514,0.023852661916601514
2021-12-01 14:00:00,0.05392761475893044,0.05960105855523111,-0.0056734437963006715,0.0056734437963006715
2021-12-01 15:00:00,0.07512260874868912,0.06049309619094146,0.014629512557747658,0.014629512557747658
2021-12-01 16:00:00,0.05252191589701829,0.06077848329993959,-0.0082565674029213,0.0082565674029213
2021-12-01 17:00:00,0.10905755549713059,0.06190263773149478,0.04715491776563581,0.04715491776563581
2021-12-01 18:00:00,0.11774042869976198,0.06120127138013582,0.05653915731962616,0.05653915731962616
2021-12-01 19:00:00,0.04734223609659622,0.060546438689215755,-0.013204202592619535,0.013204202592619535
2021-12-01 20:00:00,0.031713308368814384,0.062179374769007104,-0.03046606640019272,0.03046606640019272
2021-12-01 21:00:00,0.06251774128819992,0.05968866676042766,0.0028290745277722643,0.0028290745277722643
2021-12-01 22:00:00,0.04960596502748435,0.06036319624882838,-0.010757231221344032,0.010757231221344032
2021-12-01 23:00:00,0.04524631108177256,0.06532050497415492,-0.020074193892382367,0.020074193892382367
2021-12-02 00:00:00,0.10285323861655395,0.07001542813769887,0.032837810478855076,0.032837810478855076
2021-12-02 01:00:00,0.13582395644223397,0.07068400274248361,0.06513995369975036,0.06513995369975036
2021-12-02 02:00:00,0.09729710898079974,0.0694335479742177,0.027863561006582035,0.027863561006582035
2021-12-02 03:00:00,0.056947003543060516,0.06936539176902001,-0.012418388225959497,0.012418388225959497
2021-12-02 04:00:00,0.033160949787662014,0.06937273238040777,-0.03621178259274575,0.03621178259274575
2021-12-02 05:00:00,0.029191207851977458,0.0693707142686028,-0.04017950641662535,0.04017950641662535
2021-12-02 06:00:00,0.02947636677333079,0.07046272413140202,-0.040986357358071226,0.040986357358071226
2021-12-02 07:00:00,0.05611051850179765,0.07036523160873516,-0.01425471310693751,0.01425471310693751
2021-12-02 08:00:00,0.05004545562581849,0.06947958708449084,-0.01943413145867235,0.01943413145867235
2021-12-02 09:00:00,0.033379535378607425,0.06405187219273602,-0.030672336814128592,0.030672336814128592
2021-12-02 10:00:00,0.039557919301229524,0.06576474797428652,-0.026206828673057,0.026206828673057
2021-12-02 11:00:00,0.06983008678970239,0.06504196595127038,0.004788120838432011,0.004788120838432011
2021-12-02 12:00:00,0.03769181251820556,0.06503209326400544,-0.02734028074579988,0.02734028074579988
2021-12-02 13:00:00,0.03404810372092657,0.06349553453694447,-0.029447430816017896,0.029447430816017896
2021-12-02 14:00:00,0.04232895842316828,0.06316920230497344,-0.020840243881805165,0.020840243881805165
2021-12-02 15:00:00,0.03690677444597869,0.061083998447740796,-0.02417722400176211,0.02417722400176211
2021-12-02 16:00:00,0.054493252490980075,0.06325648418579427,-0.008763231694814196,0.008763231694814196
2021-12-02 17:00:00,0.11094680838377405,0.05969135741246279,0.05125545097131126,0.05125545097131126
2021-12-02 18:00:00,0.07838089542199575,0.05920670546178582,0.019174189960209927,0.019174189960209927
2021-12-02 19:00:00,0.03032497643767044,0.05944386302755279,-0.02911888658988235,0.02911888658988235
2021-12-02 20:00:00,0.03349176219654593,0.05703934136647239,-0.02354757916992646,0.02354757916992646
2021-12-02 21:00:00,0.031430006024144516,0.05707156283220851,-0.025641556808063994,0.025641556808063994
2021-12-02 22:00:00,0.028678110266917117,0.05607255181087536,-0.02739444154395824,0.02739444154395824
2021-12-02 23:00:00,0.03365021384702785,0.05095783315356353,-0.017307619306535682,0.017307619306535682
2021-12-03 00:00:00,0.03147709161670048,0.0429659880621992,-0.01148889644549872,0.01148889644549872
2021-12-03 01:00:00,0.035255879470532055,0.04166074566935562,-0.006404866198823564,0.006404866198823564
2021-12-03 02:00:00,0.03247308774295898,0.04072713317779776,-0.008254045434838785,0.008254045434838785
2021-12-03 03:00:00,0.03246793935831367,0.04066153483716139,-0.008193595478847716,0.008193595478847716
2021-12-03 04:00:00,0.02968393900150346,0.04175436691921169,-0.012070427917708227,0.012070427917708227
2021-12-03 05:00:00,0.0427155702634478,0.04241181414383693,0.00030375611961087207,0.00030375611961087207
2021-12-03 06:00:00,0.03198915459694243,0.03943204796567152,-0.007442893368729088,0.007442893368729088
2021-12-03 07:00:00,0.030274651931198555,0.03950503342330117,-0.009230381492102611,0.009230381492102611
2021-12-03 08:00:00,0.03388731776935505,0.04044577905696061,-0.006558461287605559,0.006558461287605559
2021-12-03 09:00:00,0.04539065865324212,0.03870589518059916,0.006684763472642963,0.006684763472642963
2021-12-03 10:00:00,0.04454343358253069,0.036915388057036785,0.007628045525493905,0.007628045525493905
2021-12-03 11:00:00,0.030576886175542297,0.03693986650705084,-0.0063629803315085436,0.0063629803315085436
2021-12-03 12:00:00,0.03131441154198405,0.036760209770453314,-0.005445798228469266,0.005445798228469266
2021-12-03 13:00:00,0.03338023190581035,0.03908645254276661,-0.0057062206369562635,0.0057062206369562635
2021-12-03 14:00:00,0.06405350388704203,0.04175409241482887,0.022299411472213163,0.022299411472213163
2021-12-03 15:00:00,0.08484683925928259,0.044290023730916575,0.040556815528366014,0.040556815528366014
2021-12-03 16:00:00,0.09670822577755839,0.03951813639026927,0.05719008938728912,0.05719008938728912
2021-12-03 17:00:00,0.05224381875234457,0.04371405684184032,0.008529761910504252,0.008529761910504252
2021-12-03 18:00:00,0.09725968248290433,0.04383845251270244,0.053421229970201885,0.053421229970201885
2021-12-03 19:00:00,0.06007773163591225,0.043880421580886085,0.016197310055026164,0.016197310055026164
2021-12-03 20:00:00,0.03220598669675669,0.043871056772172096,-0.011665070075415403,0.011665070075415403
2021-12-03 21:00:00,0.030303099767119663,0.044048169963320886,-0.013745070196201224,0.013745070196201224
2021-12-05 23:00:00,0.03258432355768414,0.04400909700314373,-0.011424773445459592,0.011424773445459592
2021-12-06 00:00:00,0.034320445969485566,0.044784646296570065,-0.010464200327084498,0.010464200327084498
2021-12-06 01:00:00,0.043863150471756256,0.04550161493073458,-0.0016384644589783268,0.0016384644589783268
2021-12-06 02:00:00,0.033646876626239164,0.045923896152861375,-0.012277019526622211,0.012277019526622211
2021-12-06 03:00:00,0.03176589399185038,0.046330797228608146,-0.014564903236757763,0.014564903236757763
2021-12-06 04:00:00,0.03336249577536395,0.04628104981819591,-0.012918554042831959,0.012918554042831959
2021-12-06 05:00:00,0.03508403542294305,0.045510731169058044,-0.010426695746114996,0.010426695746114996
2021-12-06 06:00:00,0.029205494368515796,0.04545729496129599,-0.016251800592780193,0.016251800592780193
2021-12-06 07:00:00,0.034233192989960186,0.04677799717853145,-0.012544804188571262,0.012544804188571262
2021-12-06 08:00:00,0.05467818959259206,0.04661791533789268,0.008060274254699379,0.008060274254699379
2021-12-06 09:00:00,0.04096182564334356,0.0580145675366965,-0.017052741893352943,0.017052741893352943
2021-12-06 10:00:00,0.12145945564037684,0.06227531745136663,0.059184138189010214,0.059184138189010214
2021-12-06 11:00:00,0.06819468350459784,0.06470358609553196,0.003491097409065877,0.003491097409065877
2021-12-06 12:00:00,0.10521833828191705,0.06454674361519104,0.04067159466672601,0.04067159466672601
2021-12-06 13:00:00,0.05757489077749681,0.06501352785082426,-0.007438637073327453,0.007438637073327453
2021-12-06 14:00:00,0.0413775129052052,0.06357150590874751,-0.022193993003542307,0.022193993003542307
2021-12-06 15:00:00,0.06471139454316584,0.06317317466641836,0.0015382198767474736,0.0015382198767474736
2021-12-06 16:00:00,0.04077157405286959,0.060468669192825224,-0.019697095139955635,0.019697095139955635
2021-12-06 17:00:00,0.050681194095097686,0.056507616233767106,-0.005826422138669421,0.005826422138669421
2021-12-06 18:00:00,0.0447267043232991,0.055371660416638095,-0.010644956093338993,0.010644956093338993
2021-12-06 19:00:00,0.03814546241070251,0.055894479035743676,-0.017749016625041164,0.017749016625041164
2021-12-06 20:00:00,0.05254132855864575,0.054910015331401815,-0.0023686867727560623,0.0023686867727560623
2021-12-06 21:00:00,0.033604729099499665,0.05544374673534486,-0.02183901763584519,0.02183901763584519
2021-12-06 22:00:00,0.035019320866140534,0.055417561374261216,-0.020398240508120682,0.020398240508120682
2021-12-06 23:00:00,0.04357739131197147,0.05633910820737905,-0.01276171689540758,0.01276171689540758
2021-12-07 00:00:00,0.04961932422136022,0.05629769827776665,-0.006678374056406429,0.006678374056406429
2021-12-07 01:00:00,0.04828232083068475,0.05809251542529726,-0.009810194594612513,0.009810194594612513
2021-12-07 02:00:00,0.05308283659150181,0.05848017772914217,-0.005397341137640364,0.005397341137640364
2021-12-07 03:00:00,0.033513366982507196,0.0591874921933557,-0.025674125210848504,0.025674125210848504
2021-12-07 04:00:00,0.03274485909800954,0.05902395114382854,-0.026279092045819,0.026279092045819
2021-12-07 05:00:00,0.033523262947010794,0.05876476921334593,-0.02524150626633514,0.02524150626633514
2021-12-07 06:00:00,0.029952815305304394,0.057869981231460775,-0.02791716592615638,0.02791716592615638
2021-12-07 07:00:00,0.03765909458295671,0.05810798320466565,-0.02044888862170894,0.02044888862170894
2021-12-07 08:00:00,0.04144205208590095,0.06381711981690129,-0.022375067731000335,0.022375067731000335
2021-12-07 09:00:00,0.10147513954723829,0.060968432901039954,0.040506706646198334,0.040506706646198334
2021-12-07 10:00:00,0.06458245866423692,0.058871982354432466,0.005710476309804459,0.005710476309804459
2021-12-07 11:00:00,0.053975717616715185,0.058672093432052624,-0.004696375815337439,0.004696375815337439
2021-12-07 12:00:00,0.046145976412060856,0.0612373659144451,-0.015091389502384242,0.015091389502384242
2021-12-07 13:00:00,0.09117803442121612,0.06122623080133139,0.029951803619884733,0.029951803619884733
2021-12-07 14:00:00,0.0415270289805285,0.059505077574474576,-0.017978048593946076,0.017978048593946076
2021-12-07 15:00:00,0.034436940581228016,0.06011486175210139,-0.02567792117087337,0.02567792117087337
2021-12-07 16:00:00,0.06063335078957853,0.061154571027581775,-0.0005212202380032449,0.0005212202380032449
2021-12-07 17:00:00,0.10297182664607986,0.05938413767710641,0.04358768896897345,0.04358768896897345
2021-12-07 18:00:00,0.046117183674967525,0.058191344027657785,-0.01207416035269026,0.01207416035269026
2021-12-07 19:00:00,0.040612595115290785,0.058498891191279455,-0.01788629607598867,0.01788629607598867
2021-12-07 20:00:00,0.03888432916342078,0.058925426455546534,-0.020041097292125755,0.020041097292125755
2021-12-07 21:00:00,0.04684753985337391,0.05960715492262091,-0.012759615069247006,0.012759615069247006
2021-12-07 22:00:00,0.033905964077149825,0.05969803214535155,-0.025792068068201723,0.025792068068201723
2021-12-07 23:00:00,0.03291515318864447,0.061629867850309585,-0.028714714661665114,0.028714714661665114
2021-12-08 00:00:00,0.07900556738662988,0.06415387661828209,0.014851690768347789,0.014851690768347789
2021-12-08 01:00:00,0.09774710287753013,0.06361741912433354,0.034129683753196596,0.034129683753196596
2021-12-08 02:00:00,0.05173971310001378,0.06371415705688854,-0.011974443956874761,0.011974443956874761
2021-12-08 03:00:00,0.0300143065729869,0.06486829005245333,-0.03485398347946643,0.03485398347946643
2021-12-08 04:00:00,0.04632288429771365,0.06483929520472495,-0.018516410907011303,0.018516410907011303
2021-12-08 05:00:00,0.041262848184201804,0.06486108653267522,-0.023598238348473417,0.023598238348473417
2021-12-08 06:00:00,0.029128914999408853,0.06432680222507903,-0.035197887225670174,0.035197887225670174
2021-12-08 07:00:00,0.028753581830065482,0.06292455150142322,-0.034170969671357736,0.034170969671357736
2021-12-08 08:00:00,0.02864774359423203,0.05885951032509446,-0.03021176673086243,0.03021176673086243
2021-12-08 09:00:00,0.02881954881367778,0.054109465411637615,-0.025289916597959837,0.025289916597959837
2021-12-08 10:00:00,0.045197736543029526,0.05248287962951729,-0.007285143086487762,0.007285143086487762
2021-12-08 11:00:00,0.07330598286247124,0.050764037441233964,0.022541945421237275,0.022541945421237275
2021-12-08 12:00:00,0.03839847067855983,0.048129082994167356,-0.009730612315607526,0.009730612315607526
2021-12-08 13:00:00,0.03284370652817274,0.049520928757731314,-0.016677222229558572,0.016677222229558572
2021-12-08 14:00:00,0.05622051215167715,0.052213251950316834,0.004007260201360316,0.004007260201360316
2021-12-08 15:00:00,0.052411902886778154,0.048373887269823425,0.004038015616954729,0.004038015616954729
2021-12-08 16:00:00,0.04441542972611458,0.04918716237248792,-0.0047717326463733445,0.0047717326463733445
2021-12-08 17:00:00,0.07286934960041494,0.054546449331622796,0.018322900268792144,0.018322900268792144
2021-12-08 18:00:00,0.11604334046024391,0.05476812035732515,0.061275220102918755,0.061275220102918755
2021-12-08 19:00:00,0.0844988602505878,0.05416244208313524,0.030336418167452556,0.030336418167452556
2021-12-08 20:00:00,0.05484807966524108,0.05521609467843393,-0.0003680150131928489,0.0003680150131928489
2021-12-08 21:00:00,0.03467935918164799,0.05497523838919032,-0.020295879207542333,0.020295879207542333
2021-12-08 22:00:00,0.03535683086620291,0.05471052233317762,-0.019353691466974715,0.019353691466974715
2021-12-08 23:00:00,0.02854430663827491,0.053849402487870505,-0.025305095849595595,0.025305095849595595
2021-12-09 00:00:00,0.06117414526581815,0.05250840547810849,0.00866573978770966,0.00866573978770966
2021-12-09 01:00:00,0.07790313786653087,0.05266188467125646,0.025241253195274413,0.025241253195274413
2021-12-09 02:00:00,0.03502728187025381,0.05269163249328701,-0.017664350623033204,0.017664350623033204
2021-12-09 03:00:00,0.03223008884187271,0.051616748529876744,-0.019386659688004036,0.019386659688004036
2021-12-09 04:00:00,0.02898235031304901,0.052606447472537246,-0.023624097159488235,0.023624097159488235
